Class Index,cleaned_text
3,new bill designed counter counterfeits washington green still touches blue red yellow stylized image stars stripes waves background
2,angels ascend firstplace tie ap ap first time three months angels back first place
3,bluegene sneaks past earth simulator earth simulator nec supercomputer surpassed last ibm announced yesterday blue genel supercomputer achieved sustained performance
4,microsoft lowcost operating system aimed making cheaper pcs microsoft wednesday unveiled lowcost windows xp starter edition operating systems india hindi targetting firsttime home users
4,supernova warning system give astronomers earlier notice duke university supernova early warning system snews detects ghostlike neutrino particles earliest emanations immense explosive death throes large stars alert astronomers blasts see flash snews could allow astronomers chance make unprecedented observations early turnon supernova wrote authors article new system september issue new journal physics also noted supernova ever observed soon birth big stars end lives explosive gravitational collapses complete even brilliant flashes light usually announcing extremely rare supernova events stay trapped inside unseen astronomers first hours days
3,fannie mae woes may hit stock fannie mae fnm hampered new limits operations shareholders usa biggest mortgageinvestment company likely feel pinch nation mortgage borrowers
4,india get started starter edition redmond washbased software giant today announced yearlong pilot program start shipping windows xp starter edition india early
3,india th largest economy world bank ahead international monetary fundworld bank meeting world bank tuesday placed india fourth largest economy terms purchasing power parity even said country lagged behind technology efficiency
1,cricket dubai global academy international cricket council open global cricket academy designed improve standards lesser nations
3,telecom equipment maker agere cut employees ltbgtltbgt telecommunications equipment maker agere systems inc said wednesday lay employees per cent workforce part corporate restructuring
4,jpeg exploit could beat antivirus software managers question importance security priority sliding third fourth important focus companies
1,noconfidence vote planned palestinian pm ramallah west bank reuters lawmakers angered palestinian leaderships failure make reforms plan force parliamentary noconfidence vote could bring government appointed yasser arafat legislators said
3,air canada buy aircraft embraer scheduled fly bankruptcycourt shelter week air canada announced deal wednesday buy embraer aircraft deal worth least
4,ibm says supercomputer worlds fastest new york reuters international business machines corp wednesday said developed worlds fastest computer putting back top japanese supercomputer claimed title two years ago
4,mac bumps storage capacity improves mail maccentral maccentral apple improved services offered subscribers mac previously amount storage basic mac account mb maximum mb email services base online storage increased mb email service enhanced cost upgrading reduced macs basic subscription price remains us per year
3,oil falls nigeria ceasefire london reuters oil prices dropped record highs barrel wednesday us government reported surprise increase crude stocks rebels nigerias oilrich delta region agreed ceasefire
4,invading bullfrogs appear nearly unstoppable north american bullfrog population booming may sound like good news isnt frog leaped far beyond native habitat
4,microsoft offer strippeddown xp india bangalore india microsoft corp introduce windows xp starter edition india early next year company said wednesday two days announcing similar plans russia
3,jos bank profit jumps jos bank clothiers josbnasdaq news research posted handsome thirdquarter profit monday strong internet catalogue sales helped drive hike net income
1,us asks laos check massacre report ap ap state department said monday taking seriously allegations laotian military forces may massacred children countrys hmong ethnic minority
4,date destiny private rocketeers las vegas threeseat rocket plane stubby wings nose studded round windows try blast earth atmosphere mojave desert today qualify us million
3,stewart prison chosen prison located west virginia means headed facility connecticut florida hoped
3,eu antitrust ruling mci overturned fresh blow europe antitrust enforcers top appeals tribunal said regulators wrongly blocked mci worldcom aborted bid buy sprint corp
4,verizon wireless offers aol mail verizon wireless launched aol mail move give get customers aol members wireless access email
2,sports cobbs season denton texas last season ncaa rushing scoring leader miss rest football season north texas running back patrick cobbs sprained ligaments left knee
3,air canada confirms order embraer jets montreal air canada said sealed deal brazil embraer sa embraer aircraft worth billion us dollars list price
4,startup oqo launch handsize pc want fullfledged windows xp computer thats size pocket pc tiny machine debuts two years delay
2,baseball return long time coming dc last time nation capital home national pastime game literally riot fans stormed field two outs ninth inning washington senators farewell appearance rfk stadium sept
4,travelzoo shares rise offering rumor fades reuters reuters shares internet travel sitetravelzoo inc rose nearly percent wednesday asmarket rumors secondary stock offering faded
4,itunes ever make lot money apple latest earnings call question asked profitability itunes management responded stating made small profit
4,salesforcecom launches ondemand support system ondemand crm provider salesforcecom wednesday rolled parallel service calling supportcom aiming corporations farflung call centers help desks oncall technicians
1,hungarys parliament elects prime minister ap ap parliament wednesday elected one hungarys wealthiest businessmen prime minister ending two months political uncertainty
2,washington baseball fans await word expos reuters reuters baseball fans nationscapital anxiously awaiting formal word wednesday thatthe financially beleaguered montreal expos would relocate tothe city season
3,workers sf hotels go strike hotel workers four san francisco hotels commenced twoweek strike morning working without union contract six weeks
2,cska moscow paris st germain cska moscow clinched firstever champions league win wednesday paris st germain revival came shuddering halt lokomotiv stadium
4,microsoft opensources web authoring application companys third opensource contribution first time shared code actual application
3,colombia back business needs reformsuribe colombia back business andean country ample room growth backed aggressive transparent government policies challenges
4,spaceshipone rolls toward victory mojave california southern california aerospace team took big step toward capturing million ansari x prize wednesday without surviving scary moment pilot found rapid spin roared across threshold
4,mammoth toxic algae bloom sighted washington state coast seattle toxic algae bloom miles wide detected miles northwest coast washington state largest potentially lethal yet found scientists region
3,us stocks end higher new york reuters us stocks ended higher wednesday investors snapped semiconductor shares bargain prices bought blue chips crude oil retreated record high prices
4,salesforcecom launches ondemand support com september pm pt fourth priority main focus improving obtaining crm erp software past year half
3,disney rules new deal pixar studios january disney pixar terminated talks extend distribution partnership created cartoon hits quotfinding nemo quot quottoy story quot series
4,apple beefs mac storage limits customers apple mac internet service hit delete button less often company boosted amount storage gives subscribers
2,diamondbacks ink fassero phoenix az arizona diamondbacks signed free agent pitcher jeff fassero remainder season move comes five days released colorado rockies
2,judge clears release kobe evidence ap ap judge cleared way release documents evidence kobe bryant sexual assault case wednesday
3,cendant buy orbitz billion chicago reuters travel real estate heavyweight cendant corp wednesday said buy travel web site orbitz inc billion making secondlargest competitor online travel industry
4,neglected video hollywood touch growing cottage industry taking customers raw home video putting dvd cases producing short movies sophisticated cinematic effects musical soundtrack
4,time chip incredible shrinking atomic clock researchers developing tiny atomic clocks could made using standard semiconductor processes slipped cellphones handheld computers global positioning system receivers
2,expos set washington expos president tony tavares told reporters move expos final home game news later confirmed washington mayor anthony williams mlb officials
4,instant messaging worm exploits jpeg flaw infoworld infoworld security experts spotted first attempts create internet worm propagates using instant messages exploits recently disclosed flaw microsoft software
4,ibm says blue gene breaks speed record ap ap ibm corp claimed unofficial bragging rights tuesday owner worlds fastest supercomputer three years running fastest supercomputer necs earth simulator japan
4,web founder says cooperation needed ap ap inventor world wide web told technology conference wednesday making web useful hinges familiar challenge getting players behind technology agree standards governing computers communicate one another
1,britain extends citizenship rights gurkha soldiers afp afp britain extended full citizenship rights gurkha soldiers nepal serve british armed forces prime minister tony blair said
2,catch piece history hire lawyer first steve williams picked ball barry bonds hit th home run thought hands piece history
4,red hat acquires aol netscape server software move add opensource arrows quiver linux seller red hat acquired netscape server software products aol time warner companies plan announce thursday
4,ibm agrees settle part giant pension case ibm said agreed pay million employees settle part classaction lawsuit pension plan
4,immunity ebbers case opposed us filing new york sept federal prosecutors told judge filing late tuesday night evidence former worldcom inc chief executive bernard j ebbers knew company officials improperly tinkered telecommunications firms accounting boost publicly reported profits
4,success spaceship one mojave burt rutan space ship one made first trip suborbital outer space pursuit million ansari x prize
1,typhoon meari kills nine japan moving northeast large parts country including tokyo winds miles per hour media reports said least nine died public broadcaster nhk said toll reached
2,eyes woods fitness world number one vijay singh missing hurricane jeanne masters champion phil mickelson another noshow even attention usual tiger woods mount juliet county kilkenny afternoon
4,schwarzenegger signs foie gras bill ap ap california end force feeding ducks geese birds produce gourmet liver product foie gras legislation signed wednesday gov arnold schwarzengger
4,microsoft amazon file lawsuits spammers microsoft amazoncom joined forces take legal action us canadianbased companies allergy sending fraudulent emails amazon hotmail users claiming represent companies
4,microsoft amazon combine forces individually theyve unstoppable respective industries theyre legends survived dot com burst came winners
4,interview bill baker sql server bi general manager article first new regular series articles interviews top microsoft program managers goal give closeup helpful informative look things
1,australian pm fails apologize wrong prewar intelligence ltbgtltbgt australian prime minister john howard said thursday automatically follow british counterpart tony blair said could apologize faulty evidence iraqi weapons mass destruction
3,around region another move cut costs continental airlines closing ticketing offices systemwide including three houston area
3,grand jury adds healthsouth charges federal prosecutors yesterday announced new perjury obstructionofjustice charges healthsouth corp founder richard scrushy accusing former chief executive rehabilitation
1,greenland criminals take road back society prison afp afp people gather lunch whale meat potatoes inside large wooden building facing frozen fjord bathed sunlight tourists vacation rather criminals serving time one greenlands open penal centers
4,senate bill aims makers filesharing software senate judiciary committee considering copyright bill stands center filesharing debate
1,car crashes japan parliament gate jiji reuters reuters car crashed gate japansparliament building central tokyo thursday caughtfire jiji news agency said
2,pedro red sox offer rays hope pedro martinez stats news first start since conceding new york yankees stats schedule declaring red sox stats schedule rivals daddy tampa
2,sales sun surge ahead connecticut sun game last saturday dropped opener wnba eastern conference semifinal series washington mystics
1,poor poor poverty proportion people living less day decreased per cent global population says world bank latest annual report
3,lehman talks buy uk hedge fund wsj reuters reuters investment bank lehman brothersholdings inc negotiating buy glg partners largebritish hedge fund wall street journal reported onthursday citing unnamed sources
1,israeli tanks surge gaza refugee camp witnesses gaza reuters column israeli tanks surged heart jabalya refugee camp northern gaza strip thursday army broadened sweep militants behind deadly rocket attack israeli town
2,sharapova sweeps korea open quarters seoul reuters wimbledon champion maria sharapova disposed japans miho saeki thursday sweep quarterfinals hansol korea open
2,patriots memory feel sorry bring last season patriots coach bill belichick despises talk past except helps prepare team upcoming week
3,neck stents boosted two studies boston scientific corp medtronic inc competing enter us market stents keep neck arteries open said separate studies showed devices prevent complications including stroke days
3,ibm claims bluegene supercomputer fastest ibm corp wednesday said developed world fastest computer processor version bluegenel supercomputer
2,nfl qb shuffle miami gives fiedler ball accounts jay fiedler good guy signs autographs performs charity work always speaks well others even new york jets
1,thailand tackles bird flu epidemic bangkok thailand sept millions volunteers led emergency teams fanned across thailand thursday new drive fight bird flu prime minister gave officials days eradicate epidemic
4,rough ride stop next x prize shot rolling experienced spaceshipone first ansari x prize flight wednesday jeopardise team chances winning million purse team members said postflight briefing
2,dolphins let jets fans rankle davie dolphins coach dave wannstedt promoted quarterback jay fiedler hopes providing spark winless squad perhaps simply playing archrival jets enough jumpstart season brink
4,man arrested fatally stabbing elderly parents saitama middleaged man fatally stabbed parents arrested police said hideo nakajima unemployed man soka saitama prefecture apparently called police shortly pm wednesday
1,multiple bombings kill least capital least three bombs exploded near us convoy western baghdad thursday killing people wounding officials said
3,jobless claims rise hurricanes number americans seeking initial jobless benefits jumped last week government said thursday attributed entire rise effects hurricanes battered southern united states
3,general mills goes whole grains new york cnnmoney general mills announced plans thursday start using healthier whole grains readytoeat cereals including children cereals trix cocoa puffs lucky charms
2,cricket ponting two tests india sydney australia captain ricky ponting thumb injury forced opening two cricket tests india starting next week cricket australia ca said
1,musharraf meets pope john paul pakistan president general pervez musharraf met pope john paul ii urged adopt quotspirit dialogue tolerance quot region
1,gurkhas win citizenship fight gurkhas served british army historic fight allowed apply british citizenship decision comes lengthy fight nepalese soldiers right
1,footage shows new hostages iraq baghdad iraq arab news network aljazeera showed video thursday new hostages seized iraq militants aljazeera said six iraqis two lebanese two indonesian women taken islamic army iraq
3,global marketsshares dollar turn south us data european shares turned negative government bonds struggling direction thursday us data showed subdued inflation numbers flat spending rise unemployment
4,going private promise danger space travel flurry space tourism milestones announcements recent days signals human spaceflight shifting governments private sector space experts say
3,blue chips drop merck announcement new york reuters us blue chips lower thursday drug company dow component merck colta hrefhttpwwwinvestorreuterscomfullquoteaspxtickermrkn targetstocksquickinfofullquotegtmrknltagt said withdrawing key drug casting dark mood market oil prices remained barrel
4,palm shows new smartphone os rev palmsource latest iteration palm os operating system code named cobalt expected available consumer mobile phone devices first half
2,woods plays pain barrier uncertainty tiger woods participation world golf championship mount juliet ended morning american ace decided play despite injury
1,women want presidential candidate reuters reuters tammy hough lifelongrepublican socially conservative stayathome mother awoman puts american security top priority manypundits see vote easy one president bush butshes sure
1,tough talks ahead eu criticized efforts forge worlds largest free trade zone european union south americas mercosur economic bloc unlikely concluded oct deadline eu said thursday sides declaring others trade offers insufficient
4,pharma groups work epc issues sept reacting calls pharmaceutical retailers distributors manufacturers epcglobal added new action group specifically study pharmaceutical industry
4,red hat taps netscape broaden landscape linux seller plans release netscape enterprise suite opensource software bid expand beyond core product
4,net firms dont tax voip spanishamerican war temporary tax created pay extended internet phone calls industry groups tell irs
3,general mills converting us cereals whole grain golden valley minn breakfast cereal maker general mills converting cereals whole grain company says becomes first leading food company make move involving cereals
3,nortel cuts fewer jobs exits real estate ottawa reuters nortel networks corp lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerntto targetstocksquickinfofullquotegtnttoltagt thursday said would eliminate percent work force slightly less previously estimated consolidate real estate costcutting plan save million
1,palestinians israelis die gaza fighting jabalya gaza reuters twentythree palestinians three israelis killed thursday gazas bloodiest day two years israels army struck back rocket attack killed two israeli children border town
4,tesco steps rfid efforts tesco rolling radio barcode technology across tesco extra stores track highvalue items internal distribution centres outlets
1,baghdad bombings kill one us soldier wound washington sept series car bombings baghdad today killed one american soldier wounded others bombings also killed least two iraqi policemen reportedly injured scores iraqis
4,august chip sales growth slows high inventory san francisco reuters global semiconductor sales growth slowed percent august electronics makers reacted growing inventories asia limiting orders chips industry trade group said thursday
3,hasbros conehead saturday night live version trivial pursuit good strategy staying ahead age compression
2,cubs brushed back chicago loses wildcard lead ninthinning ltbgtltbgt austin kearns knows back home louisville ky regular season ends sunday cincinnati reds outfielder best wednesday keep chicago cubs
2,glory days long gone roy jones shocker great roy jones lying unconscious canvas five minutes man put unlikely lightheavyweight journeyman glen johnson admission flash
1,political points pm sorry hardest word go unnoticed among press corps traveling president bush british prime minister tony blair apologized week fellow labor party officials fact
4,ibm claims computing crown motley fool motley fool ibm nyse ibm news new bragging rights press reports indicate technology giant created worlds fastest supercomputer two years japanese computer claimed title
4,red hat acquires netscape server software newsfactor newsfactor red hat nasdaq rhat acquired netscape serversoftware products aol time warner nyse aol part linux vendors opensource architecture strategy
2,dunn sets major league strikeouts record ap ap cincinnati reds slugger adam dunn set major league record strikeouts one season fanned first two atbats thursday chicago cubs
4,privacy questions arise rfid hits stores baltimoreproponents radio frequency identification used quick easy response consumer advocates charging technology posed alarming threat privacy
1,bush kerry brace key presidential debate afp afp us presidential candidates set go head head bruising highstakes televised debate republican incumbent george w bush aiming lock lead race democratic challenger john kerry banking comeback
3,treasury chief urges debt relief poor nations global lenders need offer grants debt relief poor countries tailor lending toward private sector treasury secretary john snow said today
3,bay bridge span faces rebid possible redesign eastern span oaklandsan francisco bay bridge currently construction budget rebid according sunne wright mcpeak secretary california business transportation housing agency oversees caltrans
4,ebay expands paypal buyer protection paypal ebay inc ebayo quote profile research online payment service expand us buyer protection program cover qualified transactions company said thursday
3,merck pulls arthritis drug market new york reuters merck co inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickermrkn targetstocksquickinfofullquotegtmrknltagt pulled arthritis drug vioxx market thursday study showed doubled risk heart attack stroke move sent companys shares plunging almost percent erased billion market value
2,baseballer shot bus cleveland indians righthander kyle denney reported stable condition shot leg team bus yesterday
2,born coach reason apologies michael vick look thirdyoungest head coach nfl james lawrence mora son already starting look suspiciously like father james earnest
2,notes twostrike twoout blues chicago cubs manager dusty baker talked latroy hawkins thursday said go righthander team save situation
3,august chip sales global semiconductor sales rose percent billion august previous month appears though chip inventories declining industry trade group said thursday
2,soccer rooney united debut makes cost look cheap muchanticipated debut wayne rooney manchester united lived billing take long rooney make splash became first united player years score hat trick debut
3,update general mills make cereals whole grain trix rabbit lucky charms leprechaun going wholegrain diet general mills announced thursday convert breakfast cereals whole grain
2,kendall gives jets offensive line boost ap ap ask curtis martin pick one important additions new york jets season quick answer left guard pete kendall
4,dog extinctions show bigger better fossils extinct dogs show bigger better giant meateating animals died relied heavily hunting big animals scientists reported thursday
3,bid create grocery giant metcash stunned longterm suitor foodland foa yesterday audacious million takeover bid create supermarket heavyweight better able compete bigger rivals
4,opportunity rings forbescom forbescom past summer consumers aged received short text messages cell phones alerting numbers million bottle caps snapple iced tea pink lemonade like people holding winning number announced text message traditional media landed overseas trips walkon parts tv shows
2,ichiro one hit sisler hits record fitting microcosm seattle mariners season ichiro suzuki took oen step toward history embattled team suffered another loss
1,bombs kill children iraq three bombs exploded neighborhood celebration today western baghdad killing children seven adults officials said
4,piracy pushing linux sales pcs run alternative os many end pirated version windows report says linux may shipping growing number pcs sold emerging markets asia latin america eastern europe
1,witnesses confront cali cartel kingpin thirteen years probe us investigators assembled team smugglers accountants associates testify colombian cartel kingpin gilberto rodriguez orejuela
1,iran leader reasserts arms views new york iran foreign minister said country never give right develop nuclear technology peaceful use though denied intent produce nuclear weapons
4,experts predict mount st helens eruption ap ap flurry earthquakes mount st helens intensified thursday one scientist put chance small eruption happening next days percent
4,minding search engine business microsoft swears given internet explorer really really important future microsoft next version windows etc
2,singer minaya returns home new york omar minaya stood behind small lectern danky room bowels shea stadium allowed life flash eyes
2,tigers split tampa riding jeremy bonderman fourhitter victory tampa bay thursday first game tigers watched wornout bullpen come unglued
2,three hold firstround lead sfb classic ap ap john senden closed second eagle round shared lead harrison frazar glen day first round southern farm bureau classic thursday
2,biggest threat britain grand prix heritage henry ford said factories make cars quotthey make money quot philosophy bernie ecclestone would surely understand surgically dispassionate decision yesterday include british grand prix
2,rick fox retires rick fox retires thursday ending year pro career part three nba championship teams los angeles lakers
2,brewers hand cards fourth straight loss ap ap matt morris struggled final tuneup playoffs milwaukee brewers beat st louis cardinals thursday night send nl central champions first fourgame losing streak season
2,iaaf increase antidoping measures iaaf increase testing funding well cooperation world antidoping agency bid detect stem use new performanceenhancing substances sport governing body said sunday
4,creators private spaceship announce plans second launch ltbgtltbgt creators private rocket plane go ahead plans another launch next week quest claim multimilliondollar prize despite harrowing flight spacecraft rolled dramatically hurtling toward
2,mariners torment old foe ichiro madritsch cabrera blast al west race watched distance oakland george sisler stayed top least another day seattle mariners took oakland athletics wednesday
2,mlb milwaukee st louis scott podsednik keith ginter homer three rbi thursday night help milwaukee edge st louis final start prior playoffs st
3,fannie mae criminal probe begun federal prosecutors washington opened investigation possible wrongdoing mortgage giant fannie mae days regulators accused
2,sports brief yelped second drive knees buckled making contact sixth tee see photo left stopped halfdozen times lifted shirt caddie could rub heating cream shoulder blades
3,us launches probe fannie mae woes washington federal prosecutors opened investigation possible wrongdoing mortgage giant fannie mae days regulators accused company shoddy accounting practices according sources familiar probe
2,british grand prix gets axed british grand prix dropped provisional calendar formula one races next year media reports said yesterday
1,killed us offensive iraq samarra iraq us iraqi forces launched major assault friday regain control insurgent stronghold samarra hospital officials said least people killed wounded
4,spaceshiponetake two spaceshipone team attempt win million ansari x prize monday th anniversary start first space race soviet union launched sputnik satellite
1,ba flight makes emergency landing amsterdam escorted f ltbgtltbgt british airways passenger plane flying berlin london reported unspecified security threat made emergency landing amsterdam thursday escorted two dutch f jet fighters airline said
2,different shea provides lategame heroics hanover hanover boys soccer coach jim sylvia beginning see pattern teams play luckily kind trend complain
2,uefa cup roundup newcastle eased way uefa cup group stages thursday night alan shearer patrick kluivert hit goals trail victory bnei sachnin israel
1,bush kerry differ approach north korea seoul reuters determination north korea develop nuclear arms could harden president bush rival senator john kerry clashed proceed sixparty talks pyongyangs ambitions analysts said
2,huskies trip pitt connecticut linebacker alfred fincher matched career high tackles helped huskies secure first big east win conference member
2,friday right fighting tonight busy one local fight scene two cards bayside expo center ray oliveira take hicklet lau vacant international boxing union welterweight title card heavyweight prospect matt godfrey kos providence face andrew hutchinson
3,nikkei closes higher strong tankan tokyo reuters nikkei average closed percent friday first day fiscal second half strong reading bank japans tankan business survey prompted investors home abroad jump market
4,netflix tivo promise new service two companies say jointly develop settop box download movies internet netflix arrange movie licensing hollywood studios tivo take care product technology
1,indonesia police identify embassy attacker indonesian police friday identified man suspect suicide bomber attack australian embassy jakarta last month said
1,wen calls better leadership party beijing chinese premier wen jiabao yesterday pledged improve leadership communist party time popularity waning
4,dare fight possessed tomatoes quirky stickfigure kingdom loathing shows continued promise independent gamewriting
3,netflix tivo sign vod alliance netflix online dvd rental company tivo yesterday said work together deliver movies digitally wires presumably specifically latter pvr equipment
4,genome mapped coabsorbing algae us scientists charted genetic map microscopic algae absorbs huge amounts greenhouse gases quotthese organisms incredibly important global carbon cycle quot said virginia armbrust
2,millwall complain uefa lions lost ferencvaros failing progress next round uefa cup night saw four visiting fans suffering stab wounds numerous incidents interfan violence
2,rejuvenated real start scoring goals gone unnoticed spain four goals real madrid put past roma champions league tuesday equalled tally five league matches one worst starts domestic campaign many years
4,net giants adopt antispam system nets biggest players aol hotmail yahoo stepping efforts combat spam
4,eu accuses microsoft paternal view microsoft corp said friday small companies customers would suffer forced remove digital media software windows european union accused paternalistic trying decide whats best everyone
1,bin laden deputy purportedly seeks strikes ap ap audio tape purportedly released osama bin ladens deputy calls attacks us british interests everywhere according broadcast friday aljazeera television
1,chirac seeks vote turkey bid french president jacques chirac says france hold referendum turkeys entry european union
3,saudi setback hurts bae systems bae systems shares slid per dcent early trade company announcing quotgood progress quot eurofighter contracts admitted troubles controversial alyamamah programme
3,arthritis drug withdrawn trial prescription painkiller used australians treat arthritis withdrawn sale clinical trial found doubled risk heart attack stroke
2,game day preview game time pm new york ticker season fired coach new york liberty hosting topseeded connecticut sun friday game one bestofthree eastern conference finals
1,eu set launch transit camps eu ministers agree set five pilot reception centres africa process asylum applications
4,sun makes run supercomputing title economy slowly turning upgrading hardware businesses radar past months number two priority
2,spears stosur advance quarterfinals american abigail spears advanced quarterfinals korea open wednesday win secondseeded shinobu asagoe japan
4,threat extinction looms larger species biggest dog may pay feeding time species grow large may vulnerable extinction new research suggests million years succession large carnivores evolved north america diversified died
4,spaceshipone ready x prize designer burt rutan spaceshipone cracked earth atmosphere outer space sept pilot mike mevill guided aircraft altitude meters
4,red hat buys technology netscape reuters reuters linux distributor red hat inc said thursday bought netscapes computer useridentification management technology america onlineinc unit time warner inc
4,spaceshipones nd shot x prize slated monday spacecom spacecom second attempt rocketplane spaceshipone soar space snag million ansari x prize planned monday officials announced last night
3,siemens bn deal bbc german industrial giant siemens signed bn contract deliver technology services around world bbc deal see acquire broadcasters technology subsidiary
2,two millwall fans stabbed hospitalized budapest hungary uefa charged hungary ferencvaros fans threw missiles shouted racist abuse thursday uefa cup tie millwall
2,grizzlies make swift move memphis tn sports network memphis grizzlies friday resigned forward stromile swift oneyear contract terms deal released
3,hewlettpackard buys synstar palo altobased hewlettpackard co bought services company synstar plc bracknell england million synstar customers across europe selling support various computer platforms
4,sun ships java upgrade focuses ease use october computerworld sun microsystems inc week released java platform standard edition jse upgrade programming language new features designed bolster
3,ford nissan september sales detroit reuters ford motor co lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerfn targetstocksquickinfofullquotegtfnltagt posted fourth consecutive month weaker us sales percent drop september results friday automaker doubled incentives models kickstart sales month
3,employees hotels locked san francisco multiemployer group announced morning locked unite local employees hotels staffed vacated positions replacement workers
3,research definitely motion blackberry wireless device maker straining exceed expectations
3,level acquires sprint wholesale dialup internet business level today announced purchased sprint wholesale dialup internet access business million cash sprint one largest providers wholesale dialup service isps north america
4,salvaging genesis despite seemingly calamitous crash earth last month genesis spacecraft large portions solar wind samples gathered space appear salvageable nasa scientists announced sept
2,national league roundup jerome williams pitched seven innings first start two months san francisco jumped back tie nl wildcard lead beating host san diego
2,nl wrap dunn goes deep reds tame cubs adam dunn hit th home run season cincinnati reds dealt chicago cubs blow national league wild card aspirations win wrigley field tuesday
1,stocks climb strong economic data new york newly optimistic investors sent stocks sharply higher friday propelling dow jones industrials points economic data showed strength manufacturing construction wall street greeted departure peoplesoft incs chief executive buying technology shares
3,molson issues earnings warning montreal molson inc served warning disappointing summerquarter earnings saying sales slow canada profitability squeezed brazil
4,large mammals facing fate sabre tooth future world large wild mammals threatened pressures similar caused extinction twothirds species end recent ice age
1,al qaeda urge widescale muslim resistance al qaeda man ayman zawahiri called allout armed resistance muslim world west jews described crusaders
4,us cybersecurity chief resigns amit yoran leaves department homeland security little year joining
4,update us cybersecurity chief abruptly resigns government cybersecurity chief abruptly resigned homeland security department amid concerted campaign technology industry lawmakers persuade bush administration give authority money
2,novak canas top dogs left atp shanghai seedings held friday quarterfinals atp stop shanghai jiri novak stopping janmike gambill
2,cricket telecast prasar bharati move sc aggrieved party legal battle surrounding awarding telecast rights sony entertainment television forthcoming australia tour india getting complicated prasar bharati ceo mr ks sarma saying national broadcaster would approach
3,fortunes doomed company made fortunes fastest growing companies list good thing
4,ig nobel awards honor weird science advances herring asks pull finger afraid thats one lessons derived years ig nobel awards ceremony event honors offbeat scientific achievements
2,alabama pass south carolina run reason optimism guillon benefit first start arkansas friendly environment bryantdenny stadium
4,briefly msn messenger beta leaks onto web roundup plus level buy sprints dialup businesscisco ceos salary shoots sandisk ups capacity flash memory cards
1,bush kerry trade barbs following debate allentown pa president bush friday ripped sen
3,china pledges move toward flexible exchange rate china says move toward flexible exchange rate currency word long transition take
4,doj wont appeal oracle ruling washington us department justice doj appeal ruling california judge would allow oracle corps proposed hostile takeover competing software vendor peoplesoft inc
1,us supreme court asked rule homosexuals right adopt children afp afp american civil liberties union leading us civil rights group petitioned us supreme court rule right homosexuals adopt children
2,world rally news subaru solberg relatively good lead subaru world rally team driver petter solberg took lead allnew rally italia sardinia ss morning friday held onto advantage day end leg thirty seconds ahead second placed marcus gronholm
2,jubilant spain revels glory second davis cup spain hailed fulfilment old dream rise new star monday national team secured country second davis cup title five years
4,ibm expands data centers ondemand service big blue enhances demand offering companies data centers
2,ronaldo doubt real madrid spain sports network star striker ronaldo could miss real madrid la liga contest sunday deportivo la coruna due injury
1,us welcomes sudan acceptance expanded au mission darfur united states welcomed friday sudanese official announcement accept larger africanunion au mission western region darfur urged speedy deployment au troops
4,nations cybersecurity chief abruptly quits dhs post amit yoran governments cybersecurity chief abruptly resigned yesterday year department homeland security move raised questions bush administrations ability quickly improve cybersecurity
1,europe serbia calls un annul appointment kosovo pm haradinaj war crimes suspect serbian authorities face numerous difficulties person kostunica said
3,saks announces store closings birmingham ala closing eight saks fifth avenue stores three fifth outlet stores saks incorporated says shutting weaker stores allow company focus quotproductive quot locations strengthen brand
1,un war court transfers first case serbia belgrade reuters un war crimes prosecutor sent first case serbian judiciary friday move could warm ties haguebased court belgrade
4,legal expert joins opensource screening firm open source initiative general counsel larry rosen advisor black duck software
3,greenspan worried congress bar options expensing washington reuters federal reserve chairman alan greenspan friday said worried congress would try thwart efforts financial accounting standards board require expensing stock options
3,arthritis drug vioxx pulled market sept longterm use painkiller vioxx doubles person risk heart attack stroke huge clinical trial shows
2,cubs plate three runs ninth inning fall run short chicago cubs need rally caps goodluck charms cursebusters mike hampton dewayne wise hit tworun homers lead atlanta braves
1,russias strange bedfellows ministers commonwealth independent states cis gathered ukrainian capital kiev september formulate common antiterrorism strategy
3,saks close stores new york retailing group saks said friday close stores shed jobs company said close eight saks fifth avenue stores three th avenue
3,saks announces store closings saks says shutting weaker stores allow company focus quotproductive quot locations strengthen brand
1,bangkok animal trade talks open rules controlling trade many atrisk wildlife species may change bangkok meeting starting saturday member states convention international trade endangered species
1,israel kills two militants massive gaza raid gaza reuters israeli army killed two militants saturday air strike northern gaza strip bringing number palestinians israel killed one deadliest gaza raids
3,mds vioxx drug help arthritis withdrawal vioxx may take bite merck amp co revenues ta setback arthritis patients doctors said friday dozens drugs offer symptom relief
4,gates microsoft offer antispyware company chairman bill gates says malware thing bad software giant plans offer tools
2,packers lose flanagan season green bay packers pro bowl center mike flanagan undergo surgery left knee miss rest season coach mike sherman made announcement practice friday meaning second
3,expentagon official gets months conspiring favor boeing former official sentenced acknowledging favored boeing company pentagon contracts seeking job company
4,gates us need fear overseas tech united states nothing fear rapidly growing technology markets china india bill gates chairman chief software architect microsoft corp
1,aclu seeks challenge gay adoption ban ap ap american civil liberties union asked supreme court friday hear challenge floridas ban adoptions gays
1,five blasts reported spain eta threats madrid reuters five explosions reported different parts spain monday basque separatist group eta threatened set total seven bombs spanish media reported
